user_id,video_id,y_true,y_prob
364,3329,0,0.3843091408355998
364,6771,0,0.3592792952431788
364,5574,0,0.37340960161078485
364,1854,0,0.3931958699261329
364,283,0,0.3388238479787682
364,3985,0,0.3723618467506592
364,814,0,0.37497344688402046
364,459,0,0.3866778089777929
364,6856,0,0.440291005667023
364,5968,0,0.3670541693067247
364,4615,0,0.43288552030468613
364,5098,0,0.44517786645918517
364,1206,0,0.443759682534061
364,7337,0,0.4165255871124933
364,2983,0,0.41758787559884825
364,5192,0,0.3576145204680851
364,335,0,0.3334553116420634
364,2318,0,0.35374093201012924
364,3470,0,0.41704667410600144
364,164,0,0.403698134842849
364,6694,0,0.44074776625143847
364,2067,0,0.4179173087393494
364,2528,0,0.4169852826205701
364,475,0,0.4100754311068188
366,5778,0,0.42981572321858125
366,4693,0,0.4284233498806966
366,1185,0,0.396820906657094
366,6338,0,0.48119873216765197
366,6540,0,0.47108957798554224
366,1517,0,0.41179347471050876
366,1331,0,0.41678558826195794
366,3093,0,0.47467224919619316
366,5624,0,0.47183160468631247
366,751,0,0.4780012713927388
366,1506,0,0.4067714655327828
366,5691,0,0.4671067083706037
366,5126,0,0.45006464407553215
366,6935,0,0.3862989921760401
366,5764,0,0.512827772747004
366,2382,0,0.489691249638233
366,6751,0,0.43520795080018565
366,3113,0,0.41253737620547815
366,1591,0,0.4877266011836419
366,4549,0,0.5533143245864524
366,5167,0,0.5357334537998519
366,6196,0,0.4403109715975579
366,2633,0,0.5189660066966832
366,1757,0,0.524120037415576
366,6756,0,0.29234043206239274
366,6757,0,0.2891110469555089
366,3392,0,0.2718982310883817
366,6430,0,0.27858571048508474
366,5582,0,0.35692231712478134
366,1536,0,0.3312483373666205
366,4217,0,0.3257932187614254
366,3640,0,0.3311560665543176
366,5209,0,0.3594578093007347
366,1265,0,0.3459305701947246
366,4575,0,0.3944267543050485
366,1730,0,0.37449646140242815
366,4957,0,0.423343054118632
366,4321,0,0.3549202986663569
366,28,0,0.4416345513712264
366,6448,0,0.36995357006532703
366,5004,0,0.38703667409526227
366,4844,0,0.380671387383792
366,1024,0,0.396682021150552
366,4076,0,0.3612266789621707
366,166,0,0.4759728820876396
366,7090,0,0.3868783570957959
366,2649,0,0.4428261033005254
366,977,0,0.4528430321915573
366,290,0,0.5097048846740366
366,2568,0,0.5150570160649953
366,5423,0,0.36646213392880606
366,495,0,0.4737045235944092
366,1567,0,0.5017098333819363
366,2947,0,0.42238621947399185
366,2129,0,0.493122739386919
366,5922,0,0.4405109774092036
366,6720,0,0.4804159259893271
366,5256,0,0.4511742877091806
366,6406,0,0.5069626112609213
366,5908,0,0.4752516134775556
366,1855,0,0.5500569180732284
366,6334,0,0.5398540933745656
366,1055,0,0.510569075227879
366,1087,0,0.45572032020121966
366,1920,0,0.49085002514679493
367,3928,0,0.4434005120984945
367,6048,0,0.5264398151437255
367,3940,0,0.580622536867939
367,6037,0,0.49520504346312744
367,3946,0,0.597390253835123
369,6835,0,0.5642490359083145
369,1089,0,0.5447627121452917
369,6426,0,0.6367586652340249
370,4126,0,0.3924943885351154
370,4567,0,0.3784256714051139
370,1346,0,0.35999849337154993
370,5276,0,0.47089954205502316
370,6797,0,0.46591849078639036
370,4758,0,0.36307517734656763
370,512,0,0.4392484410394552
370,1227,0,0.5047473597716865
370,6524,0,0.5247209788588382
370,3003,0,0.4911134722151105
370,4972,0,0.5817359225238323
372,6844,0,0.507545063431614
372,2070,0,0.5351804386052238
372,5470,0,0.6089745510334302
372,7293,0,0.6061934075356685
372,380,0,0.626445567942483
372,4742,0,0.5882719402203278
372,5125,0,0.6160778533652858
372,2869,0,0.6545714309341504
372,4032,0,0.5914769476481957
372,5720,0,0.6313319683577558
372,3970,0,0.6934760539834753
374,5095,0,0.2998912707489667
374,1845,0,0.4476566137851497
374,624,0,0.3838305728865274
374,2179,0,0.5195159068699685
377,965,0,0.5892136797710603
377,3389,0,0.6053682994276097
377,340,0,0.5968870923307424
377,1398,0,0.6125896984715888
377,1145,0,0.622809607046961
377,6895,0,0.6328339279892012
377,3999,0,0.49924761172923793
377,3067,0,0.4672014542551737
377,4855,0,0.5245095267326156
377,458,0,0.473698974827042
377,1688,0,0.5457550757762013
377,4331,0,0.5173093986291561
377,1910,0,0.5836339555305314
377,1967,0,0.4979911685513459
377,5859,0,0.5896925155382601
377,731,0,0.5688236458664635
377,1642,0,0.6081021609200394
378,3913,0,0.33585470657029504
378,7124,0,0.3465768965913462
378,7310,0,0.29062263797111326
378,485,0,0.3765145438746854
379,1990,0,0.5010742457623298
379,1796,0,0.507879227518879
379,1494,0,0.3804558355756237
379,2250,0,0.34257641661731975
379,402,0,0.4321107432265066
379,7066,0,0.43513808324943903
379,4057,0,0.4464672996921197
379,2056,0,0.4269020067451652
380,5366,0,0.35677586666057887
380,3601,0,0.3500661729838967
380,6527,0,0.4025021621999692
380,1964,0,0.40446081893967123
380,3584,0,0.3685762996994731
380,7006,0,0.439807025282102
380,3670,0,0.426308179146418
380,4925,0,0.34017965354405494
381,1285,0,0.640999412172691
381,7306,0,0.6247508877801193
381,813,0,0.5615792445803593
381,4673,0,0.6177945551938472
381,2551,0,0.614198585756343
381,1218,0,0.6119409643545588
382,5663,0,0.39311545569880024
382,4405,0,0.4153107079115881
382,5874,0,0.46870433819007196
382,7370,0,0.541702903660419
382,4924,0,0.48456704339503737
382,3047,0,0.47377163869302735
382,7178,0,0.5551359526407033
382,7296,0,0.5234218763936714
382,5003,0,0.5111113039816543
382,5839,0,0.5417111995563066
382,2638,0,0.5624169228498
382,423,0,0.46981354094902483
382,3120,0,0.42478866037387597
382,5773,0,0.45016276064783073
382,5906,0,0.3568350383012939
382,4697,0,0.43482298914257755
382,339,0,0.4588549351947268
382,6530,0,0.4762755811552843
382,579,0,0.4668377543421121
382,3388,0,0.49833398734959244
382,6277,0,0.5683148263082602
383,1726,0,0.6551668817167955
383,4695,0,0.6728470152999938
383,6934,0,0.6849336919273126
383,5850,0,0.5690047232258688
383,6848,0,0.5662117473288606
383,2412,0,0.604864956456812
383,6451,0,0.6567706805092474
383,7329,0,0.636727684650537
383,4911,0,0.5839772482545268
383,4775,0,0.6454182016183471
383,4204,0,0.6508854147875345
383,667,0,0.6479089080795922
383,5258,0,0.6985399722664014
383,1652,0,0.7003994593299472
384,328,0,0.598556553379275
384,5708,0,0.600160515574614
384,5983,0,0.47979900608834314
384,5702,0,0.40650375042732595
384,827,0,0.3888217879444648
384,3359,0,0.5049993803948521
384,4381,0,0.3908755073465145
384,7100,0,0.5192984115952831
384,1752,0,0.4818856432808996
384,803,0,0.5021185313874047
384,3272,0,0.52197264331353
384,3888,0,0.46062407098587815
384,766,0,0.547349663900431
384,3938,0,0.6108169813458131
384,4573,0,0.6067455932363617
384,2543,0,0.5193999284033991
385,2857,0,0.39437507806731414
385,5003,0,0.35824145793434875
385,7184,0,0.39848388158500253
386,5603,0,0.6427568069417847
386,369,0,0.533651942828122
386,4991,0,0.5228475563946837
386,3904,0,0.5665066335591552
386,5802,0,0.6098960647753612
387,5702,0,0.5928572751544249
387,5773,0,0.6586059702623037
387,1820,0,0.4729807117833925
388,5655,0,0.44514355063856137
389,3654,0,0.6970754144424351
389,5877,0,0.6898986826361451
389,4962,0,0.6346964631085432
389,3886,0,0.7039968059171243
389,5809,0,0.7163048445138434
389,4722,0,0.6503922544578457
389,1393,0,0.6520942129871055
389,2025,0,0.6019881591324363
389,3641,0,0.6593355418662299
389,2441,0,0.6564364685290683
389,902,0,0.7105087840642389
389,4223,0,0.6645382664299418
390,602,0,0.6355322686405943
390,6637,0,0.39869516284237894
390,4502,0,0.4671905662830264
390,3545,0,0.4670514917060856
390,5099,0,0.41379136904810115
390,4463,0,0.5005644861490144
390,5941,0,0.5018667025252932
390,4642,0,0.5275703848749613
390,4807,0,0.575959038099851
390,164,0,0.6087675942360539
390,3767,0,0.6366122988508236
390,3296,0,0.6020860220150993
391,2438,0,0.24653731298848214
391,3576,0,0.3879275780169513
392,5259,1,0.4286591431346632
392,679,0,0.40238497927304034
392,1487,0,0.48192924215048477
392,1365,0,0.4168088993043178
392,3221,0,0.4744427306590394
393,6453,0,0.522850368853286
393,4903,0,0.52870783125217
395,4532,0,0.40195199576323803
395,1140,0,0.4952095534388297
395,1179,0,0.45669335967506186
395,6165,0,0.4450441637048681
395,4729,0,0.49843129101393346
395,651,0,0.35742999195706265
395,6242,0,0.31755109303711154
395,4320,0,0.3886760983437348
395,5140,0,0.4354531262928058
395,5413,0,0.4608719207627775
395,844,0,0.4157596287326661
395,485,0,0.5003421736100035
395,3464,0,0.5135493959353726
395,1111,0,0.44964581713573454
395,84,0,0.47143453280186515
395,3079,0,0.5006061411638549
395,2301,0,0.39653150705302775
395,3787,0,0.510781742270251
395,4621,0,0.477241587537754
397,7307,0,0.47693648743213335
397,6123,0,0.4615422096939868
397,4158,0,0.502126156873312
399,1977,0,0.5230227649737018
399,6753,0,0.42229274859355315
399,1073,0,0.3269026293208528
400,5605,0,0.5446418571672315
400,6475,0,0.533968406703734
400,1522,0,0.5259709110377547
400,6187,0,0.5369824072784458
400,3253,0,0.5208030192347227
400,6306,0,0.49201700213341676
400,3272,0,0.5490260277146274
400,369,0,0.47186386179257245
400,1493,0,0.5285068076124775
400,5413,0,0.5324653181142258
400,5699,0,0.5625848175692204
400,2161,0,0.565780936923015
400,2425,0,0.525770839740922
400,5013,0,0.5988116019804142
400,6971,0,0.5803424831172231
400,6535,0,0.5244181539383149
400,4336,0,0.5900273635878429
400,6580,0,0.6075039135098653
400,1036,0,0.5738323255970703
400,4717,0,0.6160642586938452
400,6957,0,0.5526957663516996
400,3355,0,0.5741729465328459
400,1564,0,0.48321022912335376
400,3066,0,0.5500143189759725
400,3771,0,0.5756005268037128
400,4533,0,0.5251986938772953
401,3317,0,0.31970218731799455
401,4096,0,0.36446106525734234
401,5221,0,0.3299799811223485
401,578,0,0.27813742890952686
401,5021,0,0.33988401998556783
401,3812,0,0.3957173396424162
403,3020,0,0.4808712491695014
404,7268,0,0.3619007705604418
405,5657,0,0.3197439414128436
405,3748,0,0.35633328046545265
405,47,0,0.35440358812599876
405,2537,0,0.44057125319042695
405,1234,0,0.49810773527642754
405,1382,0,0.4205131337954175
405,3187,0,0.40964603750420736
405,5904,0,0.2927820929728032
405,4697,0,0.22968043337664315
405,7058,0,0.3057111008415012
405,5083,0,0.31632376462736234
405,4545,0,0.2994455313931517
405,2534,0,0.25797448423723357
405,135,0,0.35272175526905647
405,5921,0,0.31643152613303527
405,6456,0,0.3881841284805327
405,6599,0,0.4289755828045646
405,2380,0,0.41152285004473205
405,3940,0,0.4303999257300585
405,3754,0,0.3854704963348567
406,5052,0,0.3618564364587086
406,7107,0,0.31703791703887424
406,1166,0,0.3231568495803073
406,5471,0,0.3568561201092578
406,3328,0,0.28002222601623533
406,6491,0,0.3949703842584181
407,5248,0,0.4090863438475521
407,2302,0,0.5131760026140489
407,569,0,0.470058620619221
407,5699,0,0.5213539824661344
407,5399,0,0.3839460742945684
407,5455,0,0.38740815227198766
407,1556,0,0.43682104567285657
407,4949,0,0.45160385950351334
408,5229,0,0.33030911708260846
408,460,0,0.36036948847621114
408,6114,0,0.3814959761705292
408,4034,0,0.4163843893479642
408,2954,0,0.4491733247593197
408,1538,0,0.4854514757655456
408,7041,0,0.4613510808191251
408,532,0,0.4746911096479124
408,5101,0,0.4630587504455103
408,2231,0,0.4871687691188811
408,1276,0,0.447404590037355
408,2023,0,0.38818456591382444
408,3253,0,0.4416557958207827
408,2861,0,0.4026088846658342
408,1067,0,0.47624309854859675
408,4864,0,0.3880516078808279
408,1378,0,0.48132131667323175
408,1065,0,0.5394188580289173
409,3671,0,0.423627775348069
409,1999,0,0.4414836166557279
409,3156,0,0.3881222136513227
409,1406,0,0.432233052132354
409,1527,0,0.4337840444281583
409,7033,0,0.4457943904134563
409,2140,0,0.49492425492246944
409,3542,0,0.47464051143075797
409,6993,0,0.46963007171073917
410,1923,0,0.3367961319527982
410,4070,0,0.25967498709639497
410,4859,0,0.25034455442599485
410,6698,0,0.30227173400650126
410,4518,0,0.29782975449201
410,7132,0,0.3127651676806175
410,1913,0,0.2954244449536132
410,5178,0,0.2817719267472944
410,1190,0,0.25347739092976956
410,5599,0,0.3022165447402906
410,6598,0,0.2453977508937024
410,1674,0,0.3356009614531161
410,3082,0,0.3575595527992264
411,3542,0,0.5245068150201329
411,7148,0,0.5116141101884162
411,3130,0,0.6075864787421723
411,1792,0,0.5756895982218477
411,6572,0,0.4875421305235552
411,2389,0,0.4095090253623358
411,2232,0,0.4287747846974281
411,5979,0,0.4754333165316031
411,5016,0,0.5455827242641844
411,5996,0,0.5051068418897893
412,7088,0,0.42940131912718055
412,6470,0,0.4016915432563107
412,2768,0,0.4730695409281768
412,1175,0,0.4270110380334767
412,6658,0,0.4068582892850705
412,6773,0,0.34396914025033215
412,4356,0,0.35087487128215483
412,6399,0,0.4002663404114281
413,3642,0,0.35614187304144973
413,4558,0,0.3818657825712369
413,4353,0,0.38863820156589196
414,5744,0,0.6782465708474772
414,5403,0,0.6839375867579607
414,3285,0,0.588727786088357
414,1396,0,0.6111274647409424
414,4432,0,0.5566662848695656
414,6307,0,0.6931746601020793
415,3970,0,0.48051089943248776
415,7249,0,0.46779512053015415
415,1446,0,0.4693832251903236
416,6776,0,0.39655005292272366
417,4775,0,0.634028467301152
417,2704,0,0.6866004154678852
417,2096,0,0.5097210419351792
417,5344,0,0.5769411251612168
417,5871,0,0.5677618883964898
417,5872,0,0.6180339618689997
417,4427,0,0.6082669509871239
417,6297,0,0.6085900087175512
417,6413,0,0.634627641240683
418,6834,0,0.6021634990813302
418,1095,0,0.562752285954402
418,4902,0,0.5132213329918659
418,7349,0,0.4745817227943916
418,6100,0,0.5233035443794245
418,7238,0,0.5085408760272024
418,3906,0,0.5526951198889847
418,5172,0,0.4746143602272928
418,7092,0,0.5596954482593312
418,3776,0,0.5262072626484285
418,2386,0,0.4601119391116387
418,205,0,0.5074038148113548
418,591,0,0.5883171832707875
418,4493,0,0.5625078983257855
418,372,0,0.5871026304672898
418,2061,0,0.506030153252445
419,6789,0,0.3159253888232192
419,5121,0,0.36382032872672365
419,3348,0,0.34743138058148787
420,1708,0,0.528773808402231
420,5405,0,0.6013504999490321
421,4054,0,0.42706471480858776
422,3591,0,0.6736462980140324
422,1766,0,0.408576918857111
422,4870,0,0.450868928809475
422,2568,0,0.613127159172187
422,6322,0,0.6165306761044322
422,5668,0,0.5457967355248516
422,2688,0,0.6381483427095733
422,1629,1,0.6616805822127343
422,7036,0,0.6350430525562949
422,6105,0,0.6189217275079243
422,7105,0,0.5638037270793683
422,4662,0,0.6777808825839667
422,5015,0,0.6568623541332149
422,1872,0,0.6070840255262856
422,5432,0,0.6412532058617665
422,2781,0,0.5673660089372333
422,3952,0,0.5507444422128204
424,6296,0,0.5759017990196013
426,2526,0,0.47678160439395045
426,4014,0,0.4528504950145374
426,2902,0,0.48968783988414294
426,5828,0,0.35895768836688824
426,2979,0,0.520264706316081
426,7322,0,0.48684927471975953
426,1056,0,0.5455857571950039
427,2970,0,0.40036088406359827
427,3930,0,0.3572651868215254
428,2439,0,0.6349028877025213
428,2987,0,0.5624616775730216
428,6463,0,0.5581735270661888
429,1859,0,0.5065836137942135
430,4563,0,0.6828296581932647
430,4001,0,0.6238160402163793
430,6606,0,0.6656556609579936
430,4806,0,0.7039018276114416
430,4675,0,0.6445902033943087
431,3824,0,0.402834310758106
431,6034,0,0.293342431002042
431,1478,0,0.36613646207542005
431,6117,0,0.38659012683355704
431,740,0,0.39773817723755545
434,640,0,0.38937824602925736
434,4763,0,0.4713354238759177
434,642,0,0.3957090577650035
434,5359,0,0.44849355694182014
435,4962,0,0.46307734385286115
435,3419,0,0.5262491960756033
435,5044,0,0.5593807575039397
435,1032,0,0.5465287054987324
435,5337,0,0.3771264203830097
435,2289,0,0.38409635365251443
435,3886,0,0.4696409429365385
435,1282,0,0.5070941131751995
435,7232,0,0.503485993803887
435,1598,0,0.5236099205317689
435,439,0,0.5404566808467575
435,6379,0,0.4403207498089408
435,5811,0,0.5092518822305809
435,3165,0,0.46165778972122257
435,7275,0,0.47495840211492824
435,16,0,0.5585199575099772
435,3936,0,0.5634513864748941
435,6740,0,0.518524577116197
435,1617,0,0.5711900203771673
435,1642,0,0.6064776246639789
435,1253,0,0.5869161136537195
435,4556,0,0.5547623832747799
436,4169,0,0.5747798341280528
438,1561,0,0.46084973996668743
438,2612,0,0.5161030423892157
440,1859,0,0.5340765417918927
440,4520,0,0.6267342204228673
440,3515,0,0.5984379364415029
440,1588,0,0.6204068546883117
440,1083,0,0.6088780461639203
440,1526,0,0.5623718448717844
440,6917,0,0.4938781866826418
440,2820,0,0.519185292613716
440,2066,0,0.5266509020694559
440,3229,0,0.45952571416608307
440,2295,0,0.4894611589396354
440,5934,0,0.4312180912533893
440,3833,0,0.550886577660874
440,228,0,0.5854738914705917
440,260,0,0.4960112995491289
440,5068,0,0.48086752421931095
440,3647,0,0.5819366052337455
440,4284,0,0.5460772671974651
440,4473,0,0.5291080493462701
440,630,0,0.5940765333873554
440,5926,0,0.5603417083949053
440,3330,0,0.5365314398304178
441,7309,0,0.5005532405476589
441,816,0,0.4195868242830198
441,141,0,0.34817430074444633
441,860,0,0.6181166250304537
442,6773,0,0.6447196501561226
442,1024,0,0.633109046162459
442,2521,0,0.7003909303222035
442,6489,0,0.6845432034343489
442,1124,0,0.6001386357882724
442,6198,0,0.6835449217130402
442,1007,0,0.6826368544007161
442,2860,0,0.6665948799410623
442,5695,0,0.63288643950192
443,7156,0,0.38696619177361974
445,3549,0,0.47330262460923755
445,6435,0,0.5831405193645159
447,1321,0,0.6097214176955581
447,4909,0,0.5319517361336443
447,2385,0,0.6321918404145963
448,6065,0,0.7001257720060708
448,6661,0,0.646548481164667
450,6041,0,0.4694973446647442
450,6440,0,0.5226476541555797
450,6815,0,0.6261843559480866
450,1150,0,0.5665779680761653
450,4307,0,0.628699067357341
450,4788,0,0.6303998698489617
450,5330,0,0.5720876532933955
450,6558,0,0.39507154337580375
450,4851,0,0.4558798067805144
450,2679,0,0.40789280118918764
450,1239,0,0.4159437924789543
450,6190,0,0.4439792138352867
450,7037,0,0.5382888006332891
450,3135,0,0.5165616729888197
450,719,0,0.4338127803119729
450,3072,0,0.5025089177080044
450,1167,0,0.4799686916888081
450,6876,0,0.5493154278821806
450,2826,0,0.5194435669289125
450,4672,0,0.5593504628462965
450,2848,0,0.6302220968289688
451,1075,0,0.48486640229856326
452,2262,0,0.36482716048454605
452,919,0,0.33766254262949164
452,2211,0,0.28778480488759767
453,309,0,0.5008037721740101
455,3505,0,0.5592274467211702
455,5825,0,0.5840103324291314
455,6159,0,0.5889365833770808
455,7200,0,0.5445565305127215
455,4000,0,0.600531505183549
455,3649,0,0.5788846089193262
457,1927,0,0.4796057218120256
457,4864,0,0.4089647031825568
457,2469,0,0.5108015193350459
458,2075,0,0.42294078510068106
459,5171,0,1.0161065589576366e-12
459,1827,0,1.3621293664064122e-12
459,6313,0,1.1695778513972556e-12
460,5357,0,0.5794751789930931
460,5044,0,0.6045489933521493
460,549,0,0.6294434882978294
460,2428,0,0.5570130669824935
