user_id,video_id,y_true,y_prob
378,5021,0,0.00012401429059690603
378,4480,0,5.524265439914944e-05
378,4451,0,0.04236512077980311
378,4534,0,1.0
378,5818,0,0.0034605646751123716
378,6861,0,0.0
378,1986,0,4.11978227024703e-09
378,590,0,0.0
378,354,0,1.0
380,6464,0,0.00021824947640500513
380,4320,0,3.6597805519446564e-06
380,1048,0,0.00179516346704399
380,4030,0,6.128675033578893e-05
380,240,0,8.928386293529854e-05
380,3086,0,6.128675033578893e-05
380,120,0,0.0002541604100940718
380,4353,0,0.00011319035524439109
380,1268,0,0.0
380,6998,0,0.0
380,2242,0,0.9999993965462735
380,6935,0,0.0
380,676,0,0.0008291685523348047
380,6461,0,1.3050687238118737e-10
380,2039,0,0.0005092071585303925
381,1266,0,0.10692000583047119
381,4373,0,0.13775395207765612
381,5794,0,0.9774641186498336
381,2388,0,3.6408370864514487e-06
381,3458,0,0.9980696606853114
381,4353,0,0.0831291738615402
381,6155,0,0.4323152763017051
381,7305,0,0.0
381,5755,0,0.15186710415668953
381,2151,0,0.0
381,1664,0,0.050057722150271655
381,1098,0,0.08321830346917637
381,6765,0,0.3003541307489699
381,3262,0,0.9894741682516229
381,5417,0,0.01937124985665519
381,771,0,0.11998696601855238
382,7384,0,1.0
382,372,0,0.008449780231470323
382,2128,0,0.0002092430699469359
382,5883,0,1.0
382,2407,0,4.0400284655856875e-05
382,5046,0,0.00011153656238656582
382,549,0,7.181347078793046e-05
382,5685,0,0.0
382,4491,0,0.004600319486339093
382,4243,0,0.020298018342129475
382,6216,0,0.0
382,1781,0,0.0
382,6808,0,0.00032683761476724526
383,4645,0,0.007479154164972457
383,2683,0,0.0
383,5994,0,0.0
383,3563,0,0.0
383,5126,0,0.00032809249685363895
383,3218,0,0.0
383,5376,0,0.009761111425764853
383,5827,0,0.03804514040836047
383,7144,0,0.0
383,7063,0,0.007172121235982627
383,573,0,0.0
383,2186,0,0.02763287148695816
383,4245,0,0.0
383,1854,0,0.023396976459145218
384,158,0,3.037740029411403e-12
384,6828,0,0.011178154556556928
384,5298,0,7.748470123375083e-54
384,1555,0,0.0010726159478111552
384,4264,0,0.0003655697989258856
384,1486,0,1.0073536530929057e-05
384,5877,0,2.339498773989168e-05
384,3038,0,0.00553818532934567
384,1099,0,0.004198251984424252
384,5445,0,0.0021150465118619293
384,3827,0,0.9922897652945555
384,2590,0,0.0
384,2354,0,0.0
384,3412,0,0.0014078265907676137
384,5716,0,2.5642719671890432e-14
384,3547,0,0.0008943803715950843
384,3354,0,4.347692586448946e-07
384,3839,0,1.2792940097988751e-05
384,4503,0,0.001098883615566745
384,5025,0,0.0037622739226080637
384,798,0,0.0015862706781843991
384,360,0,1.5395283138066277e-07
384,166,0,1.7794196013605827e-06
384,800,0,0.31476615834314964
384,125,0,0.046216162454467864
384,893,0,0.0
384,4662,0,0.0008962330281582125
385,2856,0,0.0
385,724,0,0.0
385,1949,0,0.0
385,7027,0,0.0
385,4958,0,0.0002092159752799265
385,459,0,5.941424151952212e-05
385,1232,0,0.0
386,5990,0,0.5844563400387581
386,2098,0,0.04063735880118856
386,1468,0,0.5994817031764159
386,4908,0,0.7762304481583526
386,5909,0,0.31690555161935857
387,226,0,0.0
387,4465,0,1.1772571794753016e-11
387,2595,0,0.065148462762947
387,7305,0,0.0
387,2587,0,1.5793103279717063e-100
387,5906,0,0.987944024312599
387,6938,0,0.004610583914822172
387,5224,0,0.9999974193139847
387,2951,0,0.0
389,2270,0,0.0
389,5342,0,0.9999999999999993
389,6692,0,0.013538125540643616
389,2415,0,4.61379949341397e-07
389,6488,0,0.0024301013229519487
389,4488,0,0.0025635899723832293
389,11,0,0.0008761596356671117
389,5349,0,0.0
389,4028,0,7.560273696140339e-05
389,7180,0,0.0
389,1004,0,0.0
389,7165,0,0.0
391,545,0,0.0
392,5854,0,2.06250767605203e-06
394,4538,0,1.0
394,819,0,0.0026377488942184355
394,6740,0,0.0981176812856738
394,5881,0,0.0009536596861703998
394,7353,0,0.001822046093144974
394,366,0,0.01681301875270904
395,4277,0,0.034892734685375244
395,6335,0,0.010099053771619626
395,4173,0,0.001499621479449386
395,2788,0,0.04496989480901073
395,5146,0,0.03573595981731991
395,6700,0,0.0
395,6553,0,0.0
395,191,0,0.022064473528493073
395,4231,0,0.004311074086336862
395,1340,0,0.14704352711288785
395,636,0,0.005866930928318203
395,965,0,0.03259661965120013
395,6371,0,0.1283112218665682
395,1302,0,0.004170144697121009
395,7364,0,0.008749385206542455
395,55,0,0.04484654843965621
395,4371,0,0.1342567385532775
395,5321,0,0.0008372854837638033
395,1860,0,0.027272465848274207
395,2096,0,0.028158716135630684
395,2518,0,0.004569650740567831
397,1931,0,2.595245429947069e-61
397,200,0,0.0
397,2918,0,6.548964640451043e-05
397,899,0,0.17642929815599878
397,213,0,0.016299756753005174
397,1255,0,0.002979813105692728
397,941,0,0.0011957942130218994
399,855,0,0.0387193513794705
399,4093,0,0.025255378641511582
400,2156,0,8.126620531929518e-308
400,6262,0,2.1421428828561577e-37
400,3273,0,6.746107063961576e-38
400,230,0,6.086403127820052e-38
400,4057,0,0.0
400,7062,0,9.349597914007419e-107
400,5616,0,0.0
400,5269,0,7.522267462052676e-22
400,1129,0,0.0
400,3435,0,0.003229597752094838
400,417,0,0.00012840615160823773
400,678,0,0.0006068839841976048
400,6269,0,0.0008788692251776023
400,6227,0,0.0014838226856241103
400,3659,0,0.0012655121227196366
400,3685,0,1.0
400,7007,0,0.00025545980521179745
400,3335,0,0.0006234328125953175
400,4437,0,0.001922840694306893
400,3022,0,0.0
400,6628,0,0.0
400,992,0,3.128811354066244e-30
400,6420,0,2.0176250971993845e-38
401,6279,0,5.7294628032861294e-11
401,5857,0,5.7294628032861294e-11
401,6934,0,5.8717847998703e-62
401,39,0,0.0
401,3766,0,4.7309838882260684e-63
401,36,0,0.0
401,7338,0,0.0
401,4434,0,7.18920351521489e-63
401,6359,0,1.316066375121406e-13
401,7268,1,1.0360125576229069e-61
401,6941,0,0.0
401,3728,0,4.539068710948643e-62
401,1751,0,2.771846294232335e-62
401,3863,0,0.0
401,3041,0,1.790413718304632e-67
401,5961,0,0.7676747645503377
401,3017,0,4.918393935495959e-16
401,2120,0,1.8069459335080596e-16
401,5629,0,2.5535664709096717e-16
401,2775,0,0.9046114934251391
402,4177,0,0.0
402,3190,0,0.0
402,3868,0,0.00023745573388504315
403,467,0,0.0
403,3191,0,2.1356475596272055e-08
405,5360,0,8.871587696745614e-13
405,1743,0,0.0
405,5788,0,4.703937716107743e-12
405,5871,0,0.0027766445544792364
405,4986,0,0.0004684010167187433
405,137,0,0.0
405,5704,0,0.0016688743947850782
405,5250,0,0.00023419548949298513
405,2713,0,0.0
405,3367,0,0.0004405989151021334
405,708,0,0.0
405,1397,0,4.559481107743462e-05
405,3090,0,6.90464829815009e-16
405,3707,0,5.302605212873763e-05
405,6160,0,0.00021766376186036697
405,2150,0,9.918511885178075e-17
405,45,0,0.032966034468388146
405,2273,0,1.0
405,996,0,2.281834257163413e-06
405,345,0,0.0001280390721257453
405,5377,0,0.0005405611828455664
405,3820,0,5.637341261808468e-05
405,1767,0,0.16640237256796733
405,3892,0,5.818280877912911e-09
405,5556,0,1.5856104330965772e-06
405,332,0,5.637341261808468e-05
405,7179,0,0.0003690175964844199
405,2893,0,0.049213467987498566
405,2322,0,0.0004684010167187433
405,2762,0,0.0
405,250,0,0.0
405,5826,0,0.0001280390721257453
405,2851,0,5.999884956910471e-06
405,5150,0,0.05750291037943614
405,6933,0,3.47135680058831e-05
405,5877,0,0.035950709633663196
405,574,0,0.0
405,1856,0,0.0020912733066609603
405,1631,0,0.0
405,3745,0,0.0
405,863,0,0.0
405,6498,0,0.032966034468388146
405,6995,0,0.03019721486299726
405,4238,0,7.450886647727921e-05
405,5094,0,5.999884956910471e-06
405,7009,0,5.818280877912911e-09
405,192,0,3.987070635187713e-05
405,5269,0,0.0009935688508348884
405,3975,0,0.0
405,2071,0,3.1854691306802465e-16
405,7343,0,0.9331394762416599
405,2712,0,0.0
405,6380,0,0.0
405,2136,0,0.0005819976125221822
405,5611,0,0.0003796957008454171
405,2489,0,5.80502648942953e-05
405,1370,0,0.0010675828141243251
405,4706,0,0.0003314862601952734
405,5506,0,5.80502648942953e-05
405,6820,0,0.0006818412186403838
405,5774,0,6.391456549427921e-09
405,121,0,0.0
405,435,0,4.587315424367155e-12
405,305,0,1.005309377428896e-15
405,5854,0,0.0038351736213226256
405,2152,0,0.0010638346653795991
405,5976,0,0.00021547390014053258
405,906,0,0.0035951845967516043
405,5385,0,0.000664900995835967
405,6250,0,8.695219756773423e-05
405,7232,0,0.00045819077283713384
405,3786,0,0.051499607017890164
405,6025,0,1.005309377428896e-15
405,2702,0,0.00037923379939922285
405,4479,0,0.04135401421266607
405,2491,0,1.9276569658427697e-06
405,644,0,0.0
405,5411,0,8.765727353146967e-06
405,5124,0,1.1263303503846292e-10
405,4224,0,0.0009926181971597022
405,304,0,0.0
405,826,0,0.00011811188110712825
405,4530,0,0.0027487585640580156
405,6584,0,0.0010597856470463101
405,2237,0,8.058796636760308e-05
405,3888,0,0.00011811188110712825
405,5740,0,4.519144414837958e-06
405,5711,0,0.0023583485745887153
405,5048,0,0.0014459704704049333
405,954,0,0.051499607017890164
405,3713,0,0.00099728296410126
405,5322,0,6.63841751175913e-05
405,7175,0,0.0
405,4340,0,0.0
405,5782,0,0.0010597856470463101
405,720,0,0.051499607017890164
405,119,0,0.0006068972623499151
405,7372,0,0.0001563248623694152
405,6833,0,0.00037923379939922285
405,2204,0,1.0
405,3690,0,0.0015639061323185922
405,6706,0,1.62089055040623e-10
405,4785,0,0.0013423084161367101
405,4488,0,0.0002887523012074552
405,320,0,0.0015639061323185922
405,7059,0,0.0028888222957310157
405,151,0,0.0005157777866768297
405,3130,0,0.0013338366162029193
405,3388,0,0.0003314862601952734
405,6345,0,0.0014153669100716146
405,6383,0,8.207697354399541e-05
405,4472,0,0.9530968434687923
405,866,0,0.0
405,555,0,1.5707964191396873e-05
405,6196,0,0.2439171483904872
405,3857,0,0.0008216425976650449
405,603,0,8.992592976793043e-05
405,7205,0,1.9276569658427697e-06
405,1744,0,0.0
405,6282,0,0.0
405,6098,0,0.0
405,2298,0,0.00014338192696503922
405,746,0,0.0
405,3121,0,0.05279826598420465
405,37,0,0.0
405,1350,0,8.735744165565402e-06
405,872,0,0.0024280155044444983
405,4712,0,0.0013612649069422926
405,2452,0,0.0006413784305761057
405,1366,0,0.0003314862601952734
405,6861,0,1.0
405,7349,0,4.6130212615172125e-05
405,3048,0,0.001094182702976474
405,268,0,0.07786739075737814
405,1237,0,0.0
405,1483,0,1.0
405,6285,0,0.09091086013664283
405,6770,0,0.0003987640424420748
405,1305,0,0.0015639061323185922
405,2036,0,4.033232977758518e-06
405,793,0,0.0007837551791487727
405,5044,0,0.00026355386462924535
405,1103,0,0.00022361210894064013
405,4453,0,4.6130212615172125e-05
405,3545,0,0.0002966651198665909
405,6142,0,0.04336963774697812
405,6323,0,0.0001606534410327814
405,6720,0,1.0
405,3275,0,0.04035833642938885
405,7203,0,0.0
405,2663,0,0.0
405,5105,0,0.0022001238298918185
405,899,0,0.0038351736213226256
405,6260,0,0.00011811188110712825
405,2684,0,0.06977635807693217
405,6612,0,0.0
405,7198,0,0.0
405,7217,0,0.000571089181633364
405,106,0,0.051499607017890164
405,2835,0,0.004576035301264462
405,7193,0,0.0
405,809,0,0.0
405,3354,0,0.0014429562794476252
405,5372,0,0.00044877255403708927
405,5925,0,0.0008857156928087221
405,6418,0,0.09607324672475184
405,833,0,0.04135401421266607
405,6164,0,0.00021264201502974375
405,5371,0,0.0
405,3028,0,0.00025694312831303975
405,2586,0,0.0
405,5564,0,0.051499607017890164
405,6304,0,0.0
405,992,0,1.2844895116982183e-05
405,4992,0,0.04513053004183433
405,5881,0,0.0002210179353210274
405,594,0,0.00044888545185464246
405,5302,0,0.9127134361729607
405,3625,0,0.0004074952808388855
405,4372,0,0.0430457910378389
405,2038,0,1.005309377428896e-15
405,2560,0,0.0001563248623694152
405,7328,0,0.00038425374955990463
405,144,0,0.0003455403363156536
405,66,0,0.0011873143249837904
405,1439,0,0.0
405,6718,0,0.04860355053421713
405,2967,0,0.04135401421266607
405,3448,0,0.0002479075197149513
405,3134,0,6.057626766023474e-05
405,7168,0,0.00021574835908974474
405,6963,0,8.992592976793043e-05
405,2528,0,0.0003153877634261314
405,3029,0,4.638008846071333e-16
405,3712,0,0.09607324672475184
405,5255,0,0.0005527371636009221
405,4323,0,0.00045819077283713384
405,564,0,0.00014338192696503922
405,2660,0,0.0024471876105902042
405,4098,0,0.0
405,4836,0,1.4441246791644666e-16
405,1927,0,0.0
405,4793,0,0.0
405,6986,0,0.0004916710765616362
405,6151,0,0.0001426442912038561
405,270,0,0.0024471876105902042
405,3264,0,0.00021547390014053258
405,3971,0,0.00025694312831303975
405,1336,0,0.0005482834800994215
405,6011,0,8.735744165565402e-06
405,6529,0,0.0024280155044444983
405,5833,0,8.058796636760308e-05
405,1827,0,0.0
405,6155,0,0.0036793359197028245
405,5245,0,0.0007094802650549218
405,7336,0,0.0
405,513,0,0.0009316754118908669
405,3080,0,0.006393689846611732
405,2059,0,0.0
405,2406,0,0.00020172839792807344
405,6062,0,0.002943822151365142
405,2434,0,0.0030534012696699147
405,1996,0,9.918511885178075e-17
405,2418,0,0.18138264196064918
405,4079,0,0.029968646984463675
405,2825,0,0.000664900995835967
405,2342,0,4.6130212615172125e-05
405,5303,0,0.0005157777866768297
405,4283,0,1.4441246791644666e-16
405,2088,0,0.13239379843871277
405,6773,0,0.0009316754118908669
405,6665,0,0.0014519344999427682
406,5110,0,0.003471758710969387
407,3836,0,0.006451506464631089
407,2065,0,0.0
407,748,0,0.0961970631744813
407,2395,0,0.04360055631380593
407,765,0,0.004651456834818925
407,5175,0,0.08006455402627635
407,3466,0,0.08425772658248226
407,680,0,0.03838324613435217
407,5475,0,0.3853163727767121
407,1510,0,0.32249469108862266
407,3134,0,0.3495660500883418
407,5257,0,0.29363610831536385
407,4422,0,0.0
407,5060,0,0.05664543556994919
407,6467,0,0.06794293020435581
407,2102,0,0.026282027131254354
407,4193,0,0.03241357964471953
407,3672,0,0.27344070974572837
407,1918,0,0.027419834518289183
407,5649,0,0.05664543556994919
407,918,0,0.11937212698405486
407,4967,0,0.01722666654037369
407,4022,0,0.014877936046851567
407,127,0,0.03604064050053199
407,2062,0,0.007194716190017919
407,6537,0,0.0
407,5761,0,0.017538460039706643
407,315,0,0.0030882450017086023
407,403,0,0.05511217716676203
407,3483,0,0.0011366143492585396
407,2373,0,0.0001950229662745084
407,1240,0,0.011585405439196042
407,6810,0,0.054667752044966676
407,6874,0,0.0032090072483498752
407,5526,0,0.0032090072483498752
407,5170,0,0.0
407,2314,0,0.0961970631744813
408,1503,0,0.016869944169111827
408,4022,0,0.009108398847164773
408,3452,0,0.004268676393789319
408,3300,0,7.353102335327193e-11
408,5654,0,0.0035327406079485924
408,6820,1,0.0026410513932134385
408,5648,0,0.012544215475419751
408,4196,0,0.035650733656662055
408,6157,0,0.008374243788909122
408,3989,0,0.001250619656289548
408,3715,0,0.0
408,5122,0,0.27620736575532134
408,1845,0,0.018216712164495722
408,5784,0,0.03923975549408571
408,5815,0,0.015585382762726148
408,25,0,0.0
408,2667,0,0.16072699891633482
408,2321,0,0.0017521717501783585
408,4201,0,0.008028607935001113
409,4691,1,3.249161569153635e-05
409,6830,0,0.00038361703419159714
409,4895,0,0.00016180342797244665
409,1129,0,0.0
409,4118,0,0.004526294674109103
409,881,0,0.0005468582621589723
409,6566,0,0.0007062550295307367
409,5562,0,0.013127915184101792
409,1200,0,0.0
409,7224,0,0.0
409,3795,0,0.0004079685428764958
409,1019,0,0.002212877008446258
409,2055,0,0.0012816632248985184
409,4533,0,0.0
409,99,0,0.000629777541244588
409,1428,0,0.0035824686329385884
409,227,0,0.0011236620019528809
409,4625,0,0.0005318420496762604
409,4683,0,0.0
409,3819,0,0.0007152377196136837
409,2983,0,0.0
409,2402,0,0.0
409,4748,0,0.0050191218730781225
409,4016,0,0.0007672226822737755
409,6369,0,0.0038974696860692793
409,6932,0,0.0
409,7068,0,0.000968459593274344
409,3664,0,0.0
409,5034,0,0.0
409,5654,0,0.0031059117768494878
409,5276,0,0.00018350900399067958
410,7378,0,1.4231605413595474e-08
411,68,0,1.9374929359643254e-108
411,1981,0,6.140595515485829e-92
411,906,0,1.8768705504968593e-89
411,4765,0,7.28145119187979e-101
411,7281,0,1.3467359718332881e-100
411,6979,0,0.0
411,1341,0,2.3044785786740156e-92
414,6159,0,6.038023389776448e-09
414,5262,0,0.33012715278645344
415,2804,0,0.20712069824849816
415,1290,0,0.015950371205142626
415,4424,0,0.0
415,4270,0,0.008695572587092332
415,319,0,0.03686831180446665
415,4483,0,0.022586674680464477
415,6304,0,0.0750833809528752
415,7271,0,0.013462011779572184
415,2029,0,0.002678902838469446
415,43,0,0.2746170507915139
416,6728,0,0.0
417,3674,0,0.006267539611603151
417,4695,0,0.009011615079112715
417,7023,0,0.008391014953932813
417,3837,0,0.01136983563465082
417,4580,0,0.0013685172595927443
417,4476,0,0.0
417,5134,0,0.0021620237423869786
417,3044,0,0.0013685172595927443
417,6116,0,0.018315003246810208
417,1316,0,0.0011243191402791296
417,6464,0,0.044549207973023516
417,4435,0,0.0008456091767200098
417,6151,0,1.1210409350628535e-21
417,2142,0,0.011584764020633066
417,7102,0,0.015896916785260687
417,2005,0,0.009308803858565673
417,132,0,0.016810526880127432
417,453,0,0.023396976459145218
417,6298,0,0.006361260974572312
417,7025,0,0.0
417,2715,0,0.00552857073582534
417,5188,0,0.008321745952027292
417,2751,0,0.0
417,1597,0,0.0
417,3823,0,0.010525012772677448
417,4656,0,0.0035771508098039776
417,912,0,0.0007807083077749776
417,959,0,0.005912936649998667
417,5903,0,0.006611732466026622
417,6373,0,0.0056681357417088865
417,465,0,0.001137993323005447
417,4726,0,0.0
417,4056,0,0.0
417,2339,0,0.0
417,7159,0,0.004526860966711778
417,2732,0,0.0035771508098039776
417,1439,0,0.0
417,4114,0,0.0
417,3866,0,0.000738624496302813
417,3938,0,0.015197147847804439
417,1499,0,0.007033415106483653
417,4290,0,0.0
418,6446,0,0.0022804283215135286
418,2628,0,0.0007757296211252296
418,1114,0,0.009950727375512045
418,4951,0,0.00022730510367979453
419,2457,0,1.4826549515160502e-05
419,5083,0,0.0
419,549,0,0.032305251292911764
419,5765,0,0.04375985407427802
419,1208,0,1.0
419,4295,0,0.0008188046710711831
419,5360,0,0.038861169253579256
419,5935,0,1.0
419,3132,0,1.0
419,1550,0,0.0014358901124276475
419,1240,0,0.0021804969387608925
419,7136,0,1.0
419,3158,0,1.6101556484819258e-05
419,3360,0,0.001706126822948151
420,526,0,1.149129097211041e-24
420,7085,0,1.1586743014067664e-107
420,822,0,0.0003730772522166133
421,3341,0,0.0
421,2277,0,0.0005307496813715762
421,2419,0,0.001510423850670618
421,5046,0,0.00031186829574812307
421,7077,0,0.0
421,6920,0,0.0
421,1945,0,0.0
421,2574,0,0.0
421,2580,0,0.5921254031176285
421,5827,0,0.0002950439776391121
421,6800,0,0.0
421,5988,0,0.00034129931470932423
421,2256,0,0.0004491655050281282
421,6439,0,0.00034545590387819884
422,2317,0,0.9455119961695424
422,4249,0,0.0
422,2756,0,0.788250092745962
422,4398,0,0.7402738694841527
426,6526,0,0.0006500954684387797
426,5407,0,1.617364046310787e-07
426,3104,0,1.3303948472858941e-275
426,5557,0,1.019268170233195e-61
427,232,0,1.8492347000124345e-09
427,1052,0,0.005211095706214652
427,4653,0,0.006201046738720783
427,3738,0,3.9168583173031647e-08
427,3567,0,0.0
427,3679,0,0.0
428,1770,0,0.000772851616726636
429,256,0,6.715643046542808e-06
429,6018,0,1.0
429,4571,0,0.00033301943451483307
429,3637,0,3.9445403418519415e-05
429,1877,0,4.112747152430329e-05
429,2847,0,8.457573892391058e-92
429,6322,0,0.0042201694454496
429,222,0,0.0
429,916,0,0.0030154866319872134
429,2622,0,5.089969441661096e-09
429,5100,0,0.002332364805873366
429,3474,0,0.6800834658691146
429,5562,0,0.1157617043510963
429,1865,0,0.3165388553949999
430,6938,0,0.0
430,2316,0,0.04658918864621261
430,1151,0,2.1619133299949527e-176
430,2285,0,1.0
431,312,0,0.0004549896140691846
431,6235,0,0.01537096501967655
431,2067,0,0.0
431,4235,0,0.00022420264455319611
431,4055,0,2.2725750585253886e-05
431,6784,0,0.00410513217147514
431,6219,0,1.0
434,4490,0,0.032113619904154705
435,7226,0,0.010480302165586444
435,5721,0,0.0003154033971182663
