user_id,video_id,y_true,y_prob
366,4677,0,0.40251495390579617
366,3963,0,0.430179414308271
366,1990,0,0.40816508831418186
366,3982,0,0.47334735617890683
366,6200,0,0.49345104191360467
366,1724,0,0.4487866537011805
366,3711,0,0.40365975712156554
366,1056,0,0.4995083692776989
366,48,0,0.4987514835150501
366,5262,0,0.4894659051290351
366,6941,0,0.4965315105059899
366,3921,0,0.5150924538054191
366,5357,0,0.49330831004488523
366,1991,0,0.473179204882718
366,1316,0,0.4531194254960445
366,2215,0,0.49169449389479714
366,5620,0,0.44684997580911295
366,2137,0,0.5125654646679983
366,7380,0,0.6180406377630773
366,2907,0,0.4846171877002973
366,7363,0,0.533963207897386
366,3277,0,0.5277122641943903
366,6542,0,0.5156781978038004
366,5402,0,0.5214423154762456
366,4389,0,0.5180340376543461
366,956,0,0.4893196445941768
366,238,0,0.5081453592835907
366,7160,0,0.505086233976352
366,2996,0,0.5384018479587954
366,1946,0,0.5114227228382606
366,3802,0,0.46415993258110155
366,244,0,0.44385579542448594
366,6841,0,0.5404372131996373
366,2626,0,0.41548083780082573
366,6283,0,0.41811350408863357
366,4431,0,0.44987801873849476
366,1777,0,0.49192122773129426
366,3142,0,0.5231186819573996
366,7378,0,0.5179492117359779
366,2345,0,0.48178454173413904
366,3465,0,0.37578516762724745
366,3915,0,0.3046382634559131
366,6051,0,0.28832597709035834
366,5947,0,0.3169946008583179
366,3666,0,0.3899733817739385
366,957,0,0.3302966937567835
366,2571,0,0.38347059565126423
367,5584,0,0.4667167018773667
367,2112,0,0.4956480539227768
367,4062,0,0.5508831498624682
369,2933,0,0.6210827372795801
369,1530,0,0.6450788506286684
369,6704,0,0.4999963531004382
369,484,0,0.43524473659230983
369,608,0,0.5185967347730002
372,4378,0,0.6436111095330916
372,377,0,0.5700526724016405
372,3592,0,0.6211516513382217
372,2884,0,0.5551291013389467
372,2239,0,0.6271904147419847
372,2144,0,0.645122207043697
372,4559,0,0.5930510232576177
372,4522,0,0.556712753560042
372,1311,0,0.6526342950761939
372,3029,0,0.6426150145640588
372,3808,0,0.6177169403666731
372,2558,0,0.550364542031841
372,4718,0,0.6529797616479472
372,1089,0,0.6444677145186933
372,6261,0,0.6691855041381345
372,1348,0,0.42922494099606345
372,849,0,0.5435777816104905
374,1881,0,0.3518104230155536
374,6942,0,0.49121424390773605
375,2886,0,0.5419799838170296
375,3087,0,0.5165259326542012
375,3974,0,0.522367672524538
375,636,0,0.5154653259519228
375,5627,0,0.5459783849291049
375,765,0,0.529872033186798
375,7222,0,0.5271214270799438
375,368,0,0.39773025846193266
375,7339,0,0.4200207739134155
375,539,0,0.28739888833615984
375,6207,0,0.32431353347779623
375,5737,0,0.36392042883575465
375,1445,0,0.4044391717688112
375,4627,0,0.4091183317299799
377,1421,0,0.6019912053689119
377,7110,0,0.49775367421844574
377,6614,0,0.39240205034677783
377,7091,0,0.4077194208024296
377,834,0,0.4307683113052562
377,913,0,0.5236743260883806
377,169,0,0.4191323016169626
377,248,0,0.5800343385924721
377,1710,0,0.44947789736009836
377,6500,0,0.44473069722723435
378,5783,0,0.2827353082771719
378,1,0,0.25026929739114473
378,5021,0,0.2884728099926154
378,4480,0,0.24736174361478744
378,4451,0,0.3733954174050913
378,4534,0,0.33150902869564003
378,5818,0,0.32154336645901976
378,6861,0,0.35331471260106123
378,1986,0,0.3846867356209609
378,590,0,0.35932739031537675
378,354,0,0.28963462286180935
380,6464,0,0.32916150812690337
380,4320,0,0.3682913335805403
380,1048,0,0.4130305354389963
380,4030,0,0.3151616115279134
380,240,0,0.32199496094886937
380,3086,0,0.310569345576714
380,120,0,0.2627280886547951
380,4353,0,0.30141905247737283
380,1268,0,0.3595934062857746
380,6998,0,0.3581312557030192
380,2242,0,0.3642732425798646
380,6935,0,0.28011475080530723
380,676,0,0.37290357105331856
380,6461,0,0.28133161859665295
380,2039,0,0.301532876888839
381,1266,0,0.5078253944077135
381,4373,0,0.4598887946276003
381,5794,0,0.5936352414079794
381,2388,0,0.5895301220564454
381,3458,0,0.6302458166427561
381,4353,0,0.5757921324019978
381,6155,0,0.609868896414948
381,7305,0,0.5978687129022324
381,5755,0,0.5468753718787777
381,2151,0,0.511186210669478
381,1664,0,0.5609422489971634
381,1098,0,0.589888897497454
381,6765,0,0.5613995576174692
381,3262,0,0.6392159067410776
381,5417,0,0.6267511812457235
381,771,0,0.45773565834824254
382,7384,0,0.392687969401795
382,372,0,0.47519305551419894
382,2128,0,0.5045870302157968
382,5883,0,0.5402594089548979
382,2407,0,0.5792700361936916
382,5046,0,0.4880946673855196
382,549,0,0.569369530802082
382,5685,0,0.431627661275134
382,4491,0,0.4417452494741023
382,4243,0,0.4139779361310721
382,6216,0,0.442395060419941
382,1781,0,0.4899461965366564
382,6808,0,0.4781019471045258
383,4645,0,0.5687618071155095
383,2683,0,0.6113447790260126
383,5994,0,0.5740563161635205
383,3563,0,0.6378340443933933
383,5126,0,0.5924684253363992
383,3218,0,0.6517588047545613
383,5376,0,0.5920025131198745
383,5827,0,0.6398253299697938
383,7144,0,0.654292985179815
383,7063,0,0.6694030841492429
383,573,0,0.6377446901276569
383,2186,0,0.6335279835091547
383,4245,0,0.5951870748630442
383,1854,0,0.6513912127487632
384,158,0,0.47523326784571107
384,6828,0,0.4734673212594383
384,5298,0,0.49009603109498623
384,1555,0,0.41098584646412056
384,4264,0,0.548266718542927
384,1486,0,0.561496004527169
384,5877,0,0.542212332257431
384,3038,0,0.4356354646802275
384,1099,0,0.5148278378612672
384,5445,0,0.5374843231117735
384,3827,0,0.4456656208754799
384,2590,0,0.5584593783723202
384,2354,0,0.5082792796374619
384,3412,0,0.5051324401860078
384,5716,0,0.5391731793894465
384,3547,0,0.6020511140414507
384,3354,0,0.5860580278691025
384,3839,0,0.5700445747630555
384,4503,0,0.5535844136483193
384,5025,0,0.5053453263088956
384,798,0,0.5895530996189543
384,360,0,0.523950325476791
384,166,0,0.5101809097508184
384,800,0,0.4503766463135551
384,125,0,0.446901150914605
384,893,0,0.45937225392612213
384,4662,0,0.540342041767879
385,2856,0,0.3738206676799152
385,724,0,0.3862036452307868
385,1949,0,0.3620200201115375
385,7027,0,0.4729313008978606
385,4958,0,0.3335013301767214
385,459,0,0.32549912712222906
385,1232,0,0.3108057135300589
386,5990,0,0.5233639963554321
386,2098,0,0.5894441154911703
386,1468,0,0.5867316658676681
386,4908,0,0.5112784177117751
386,5909,0,0.6057674742521789
387,226,0,0.6388701571497941
387,4465,0,0.6523562680622308
387,2595,0,0.5851530200442996
387,7305,0,0.6211239732479666
387,2587,0,0.6355507227865698
387,5906,0,0.5589816971876999
387,6938,0,0.6245828053473506
387,5224,0,0.6283603453717282
387,2951,0,0.6120624073295118
389,2270,0,0.5663595409221681
389,5342,0,0.5482940676215312
389,6692,0,0.46803676157955487
389,2415,0,0.5672224172771243
389,6488,0,0.555101166086134
389,4488,0,0.5394719143296016
389,11,0,0.6317907733275285
389,5349,0,0.6475880745983831
389,4028,0,0.6739494562669402
389,7180,0,0.6948337596267314
389,1004,0,0.6844643998665434
389,7165,0,0.733393652056767
391,545,0,0.3742521159341783
392,5854,0,0.3433968238050487
394,4538,0,0.34167035230664716
394,819,0,0.4408954166717621
394,6740,0,0.38042062126289955
394,5881,0,0.4166740044160543
394,7353,0,0.36946263835273463
394,366,0,0.4472774684511796
395,4277,0,0.5321144259705848
395,6335,0,0.4468819565656701
395,4173,0,0.42541451300363625
395,2788,0,0.40879041227071977
395,5146,0,0.421188514183933
395,6700,0,0.37170421401279297
395,6553,0,0.42460959415691846
395,191,0,0.42538744770735243
395,4231,0,0.3696820194473176
395,1340,0,0.44587589695454544
395,636,0,0.385109284971278
395,965,0,0.44225109368798443
395,6371,0,0.4355513234640382
395,1302,0,0.47089177052686304
395,7364,0,0.45597712520777145
395,55,0,0.4496900496218856
395,4371,0,0.3794250690955138
395,5321,0,0.2744527345094603
395,1860,0,0.3457045563966781
395,2096,0,0.33516685294109977
395,2518,0,0.31366826807072545
397,1931,0,0.5925840541139027
397,200,0,0.5363325274818623
397,2918,0,0.3381153143175646
397,899,0,0.3605650489225299
397,213,0,0.3590468894158306
397,1255,0,0.4800650240167086
397,941,0,0.38484206435726637
399,855,0,0.44589686223344266
399,4093,0,0.5374103213304885
400,2156,0,0.6014173032284694
400,6262,0,0.5807372734897778
400,3273,0,0.6245132123196189
400,230,0,0.5655736167564431
400,4057,0,0.6259754980667457
400,7062,0,0.6182670109809094
400,5616,0,0.5361684174536211
400,5269,0,0.5604279522024012
400,1129,0,0.5277068917651816
400,3435,0,0.5085208500573489
400,417,0,0.5681743360674767
400,678,0,0.610663955712335
400,6269,0,0.5052215899801091
400,6227,0,0.5449400958269189
400,3659,0,0.49243456463922286
400,3685,0,0.6180488278672405
400,7007,0,0.5756101965182708
400,3335,0,0.6053866848878026
400,4437,0,0.6170187770283072
400,3022,0,0.6242498825566881
400,6628,0,0.5920946197373177
400,992,0,0.520154426732032
400,6420,0,0.6340507658402377
401,6279,0,0.3969887847433956
401,5857,0,0.4057286944257646
401,6934,0,0.3884968480498168
401,39,0,0.4170529871461756
401,3766,0,0.34056648635745945
401,36,0,0.4240916158805469
401,7338,0,0.3406345979748057
401,4434,0,0.32069290642534026
401,6359,0,0.4153172508570858
401,7268,1,0.367332410382347
401,6941,0,0.4282441258158442
401,3728,0,0.33343124813070063
401,1751,0,0.43492195459127186
401,3863,0,0.33078456672352935
401,3041,0,0.33381857460441927
401,5961,0,0.2996190189473431
401,3017,0,0.2650820122527866
401,2120,0,0.31316763192470004
401,5629,0,0.37743475060984927
401,2775,0,0.3261974740844788
402,4177,0,0.4595495329768812
402,3190,0,0.3087978608609528
402,3868,0,0.33882393460309684
403,467,0,0.4841106264985473
403,3191,0,0.34991551146599226
405,5360,0,0.493710918865489
405,1743,0,0.5004599828820145
405,5788,0,0.2853575539869139
405,5871,0,0.30047659660633896
405,4986,0,0.2634854898584273
405,137,0,0.27761571794570655
405,5704,0,0.2942431436679769
405,5250,0,0.32597366462887295
405,2713,0,0.32143560388407705
405,3367,0,0.26259280676303126
405,708,0,0.3122092207251052
405,1397,0,0.272473986960957
405,3090,0,0.2900663564355312
405,3707,0,0.2664320662181264
405,6160,0,0.2549628735256214
405,2150,0,0.30587743410462453
405,45,0,0.32544772025773433
405,2273,0,0.29711244490721334
405,996,0,0.2835200915495892
405,345,0,0.2896980189404544
405,5377,0,0.29616746439251307
405,3820,0,0.2651929503491529
405,1767,0,0.2974745949540506
405,3892,0,0.3249135894232848
405,5556,0,0.3164854264780383
405,332,0,0.26557203781597805
405,7179,0,0.26876982663874827
405,2893,0,0.25629122386271996
405,2322,0,0.2519418622518296
405,2762,0,0.33008506764562345
405,250,0,0.2923162666510835
405,5826,0,0.2877444765811532
405,2851,0,0.3318896745909289
405,5150,0,0.21789048082741688
405,6933,0,0.2973201142220816
405,5877,0,0.3062251055569804
405,574,0,0.24823159312911952
405,1856,0,0.2836570828397245
405,1631,0,0.2793276689220178
405,3745,0,0.2686720189623106
405,863,0,0.2772389075584919
405,6498,0,0.34113916387325444
405,6995,0,0.3186171937095833
405,4238,0,0.3123272056301938
405,5094,0,0.32590051293837646
405,7009,0,0.33272755158605244
405,192,0,0.28149755760535694
405,5269,0,0.2603593143222258
405,3975,0,0.28191311562196675
405,2071,0,0.3178725777223579
405,7343,0,0.31399219138157874
405,2712,0,0.31665136868534255
405,6380,0,0.284298229930167
405,2136,0,0.2977742001152238
405,5611,0,0.2806218676558765
405,2489,0,0.296354177706685
405,1370,0,0.28510880937724226
405,4706,0,0.2793407014085316
405,5506,0,0.28981637017082146
405,6820,0,0.24900727335616613
405,5774,0,0.32834056705817666
405,121,0,0.28128239102192065
405,435,0,0.30241740271832235
405,305,0,0.3101397620341673
405,5854,0,0.2847016861879337
405,2152,0,0.27690815001790475
405,5976,0,0.31263272022036964
405,906,0,0.310089046650444
405,5385,0,0.23397036752487255
405,6250,0,0.22783841439352254
405,7232,0,0.30860016794978073
405,3786,0,0.3138023770107722
405,6025,0,0.30850289502566786
405,2702,0,0.2615135087842438
405,4479,0,0.30358388498048544
405,2491,0,0.3349637162075865
405,644,0,0.294059181368951
405,5411,0,0.3159454182806572
405,5124,0,0.3218174160547188
405,4224,0,0.3042445007723664
405,304,0,0.3003310369624193
405,826,0,0.2614561782254183
405,4530,0,0.2701463374662288
405,6584,0,0.3422585474576887
405,2237,0,0.2723509173378161
405,3888,0,0.2658729307408477
405,5740,0,0.2703195016796954
405,5711,0,0.28354598205944537
405,5048,0,0.2729582589863701
405,954,0,0.3131521340405476
405,3713,0,0.2447795560914021
405,5322,0,0.30022506289095213
405,7175,0,0.3072805359048788
405,4340,0,0.3257954649356093
405,5782,0,0.3504078926340987
405,720,0,0.32459794709243955
405,119,0,0.25541839342706135
405,7372,0,0.34129186621598406
405,6833,0,0.2646431170471783
405,2204,0,0.28609793662518096
405,3690,0,0.23819082363088093
405,6706,0,0.28765197002899223
405,4785,0,0.3381125283167703
405,4488,0,0.28523800253673326
405,320,0,0.23181988592943717
405,7059,0,0.33154419348876746
405,151,0,0.24728568221746927
405,3130,0,0.3492921405946623
405,3388,0,0.2847743908664636
405,6345,0,0.271546455672986
405,6383,0,0.29615087188231265
405,4472,0,0.3303585327171136
405,866,0,0.3096543065524797
405,555,0,0.27198182130729454
405,6196,0,0.25765126799403554
405,3857,0,0.26681865267205396
405,603,0,0.27734701429259356
405,7205,0,0.34520991093042847
405,1744,0,0.34369350205798943
405,6282,0,0.3405373606232204
405,6098,0,0.28918627971391825
405,2298,0,0.2535438300450742
405,746,0,0.2879461222978126
405,3121,0,0.3441250325376154
405,37,0,0.34136624234654317
405,1350,0,0.34660095913584643
405,872,0,0.33277029575963823
405,4712,0,0.23671801081056007
405,2452,0,0.2812343773356252
405,1366,0,0.28752154030941945
405,6861,0,0.255968048434342
405,7349,0,0.3237794180497288
405,3048,0,0.248904891201655
405,268,0,0.2726799351708251
405,1237,0,0.3168456051037288
405,1483,0,0.3244644676456097
405,6285,0,0.25914535776571895
405,6770,0,0.3336276781894705
405,1305,0,0.34844035693067543
405,2036,0,0.28372899158448506
405,793,0,0.34925611884504737
405,5044,0,0.3156119642853793
405,1103,0,0.32077602007634476
405,4453,0,0.32522582278420864
405,3545,0,0.3409397809234867
405,6142,0,0.3405392569734838
405,6323,0,0.2501024892239391
405,6720,0,0.33078348933448665
405,3275,0,0.3396907147311952
405,7203,0,0.28380673565287357
405,2663,0,0.2808355611225015
405,5105,0,0.3242666705492104
405,899,0,0.3122172343745475
405,6260,0,0.27018696984071255
405,2684,0,0.24923330902019145
405,6612,0,0.2713384233543747
405,7198,0,0.29911260975910364
405,7217,0,0.3038434459389068
405,106,0,0.33592010369643877
405,2835,0,0.3127189722468228
405,7193,0,0.3419931044127412
405,809,0,0.33806112000354827
405,3354,0,0.3382188552181039
405,5372,0,0.26227438697053135
405,5925,0,0.2555692353136168
405,6418,0,0.2728849233081427
405,833,0,0.3213136494253094
405,6164,0,0.3511321069807276
405,5371,0,0.3461562749480415
405,3028,0,0.33022374017434186
405,2586,0,0.38859706470419303
405,5564,0,0.32896294938896914
405,6304,0,0.30811707565754676
405,992,0,0.266140219950974
405,4992,0,0.3246679036951657
405,5881,0,0.31985468311329296
405,594,0,0.2667789872729075
405,5302,0,0.35803217980970126
405,3625,0,0.352455807497094
405,4372,0,0.3731165050293144
405,2038,0,0.33898991684907687
405,2560,0,0.3640816086885566
405,7328,0,0.35196161994517816
405,144,0,0.31173112627092747
405,66,0,0.3626933869293244
405,1439,0,0.36098707938591496
405,6718,0,0.33454489597222725
405,2967,0,0.3384781998795826
405,3448,0,0.34221204010050676
405,3134,0,0.34765043329591744
405,7168,0,0.3473820837705273
405,6963,0,0.29236183312534614
405,2528,0,0.33912867677455216
405,3029,0,0.34844272043073127
405,3712,0,0.28762522143591523
405,5255,0,0.3217863915121942
405,4323,0,0.3509842278716687
405,564,0,0.2741467740740379
405,2660,0,0.2898671197006658
405,4098,0,0.3408269529854379
405,4836,0,0.3425773528030796
405,1927,0,0.33394842150532367
405,4793,0,0.28737823951047287
405,6986,0,0.2594423548739276
405,6151,0,0.37056513285195386
405,270,0,0.29120040199993324
405,3264,0,0.3499327391873775
405,3971,0,0.3377813759160203
405,1336,0,0.35336058306409607
405,6011,0,0.3803113019407859
405,6529,0,0.3520322346704454
405,5833,0,0.30609667327088047
405,1827,0,0.3809472566864034
405,6155,0,0.3712307973064522
405,5245,0,0.32324790855415075
405,7336,0,0.37334012445958686
405,513,0,0.31032567045783305
405,3080,0,0.3742975817260694
405,2059,0,0.3162810240225784
405,2406,0,0.3325094954393144
405,6062,0,0.35228748684657674
405,2434,0,0.35269324148299425
405,1996,0,0.29185162071352877
405,2418,0,0.22242540597452629
405,4079,0,0.3357784751020755
405,2825,0,0.2586409051621328
405,2342,0,0.32016988436362603
405,5303,0,0.2621616905995039
405,4283,0,0.33689282515673
405,2088,0,0.32515089123927443
405,6773,0,0.31579368970731286
405,6665,0,0.30026576843306296
406,5110,0,0.31767407749832427
407,3836,0,0.5133474246146807
407,2065,0,0.3886647065996536
407,748,0,0.3390857954731931
407,2395,0,0.43144382317662233
407,765,0,0.37440102678484
407,5175,0,0.4376613655216605
407,3466,0,0.5221854370973428
407,680,0,0.38778041172815797
407,5475,0,0.4322272277458552
407,1510,0,0.4187876962375318
407,3134,0,0.49520701060737404
407,5257,0,0.4431665439578074
407,4422,0,0.5229058029242886
407,5060,0,0.43259185320916965
407,6467,0,0.40668084919682
407,2102,0,0.4773939477054317
407,4193,0,0.4284130175741966
407,3672,0,0.4976553010809682
407,1918,0,0.4770627583372617
407,5649,0,0.43196790668401797
407,918,0,0.5022927034148703
407,4967,0,0.4194903588057209
407,4022,0,0.4252993940909748
407,127,0,0.4264901157174242
407,2062,0,0.42520181020422687
407,6537,0,0.40097650397567763
407,5761,0,0.3658473622291429
407,315,0,0.3796580181765756
407,403,0,0.3916065559081842
407,3483,0,0.4030812443926399
407,2373,0,0.31165630051072035
407,1240,0,0.43632713677459806
407,6810,0,0.4191709570614133
407,6874,0,0.390224291422491
407,5526,0,0.4029078652565945
407,5170,0,0.4246909277219728
407,2314,0,0.3601999442471973
408,1503,0,0.4881489695878327
408,4022,0,0.42764451957494465
408,3452,0,0.48578321181549594
408,3300,0,0.5030662656078886
408,5654,0,0.4826717083913126
408,6820,1,0.3024965757254168
408,5648,0,0.37014473298228495
408,4196,0,0.3273684594239614
408,6157,0,0.3874995333215893
408,3989,0,0.3672154291333096
408,3715,0,0.42092866903119985
408,5122,0,0.4107478246182814
408,1845,0,0.4479785940228159
408,5784,0,0.3837881712457721
408,5815,0,0.39847525249521754
408,25,0,0.49919996766233915
408,2667,0,0.42261472864275607
408,2321,0,0.5051242569095349
408,4201,0,0.4435771858660116
409,4691,1,0.3287413694963499
409,6830,0,0.3621925069206241
409,4895,0,0.3396499701735995
409,1129,0,0.3991064052262286
409,4118,0,0.4315637202304824
409,881,0,0.42027239838431935
409,6566,0,0.424127652779013
409,5562,0,0.3874632120494566
409,1200,0,0.42058262612803554
409,7224,0,0.43441847459791
